source,target,weight,connection
31,64,-0.23731153282983622,in_rec
31,72,-0.3852949735002257,in_rec
31,80,0.06242741565020271,in_rec
31,88,-0.1833142071982223,in_rec
31,96,0.0035729207277561906,in_rec
31,104,0.24464012708579044,in_rec
31,112,-0.1108439455835458,in_rec
31,120,0.15326687416727885,in_rec
31,128,0.18905697995796192,in_rec
31,136,-0.3834573558024906,in_rec
31,144,0.05873204438936524,in_rec
31,152,0.06081173901645287,in_rec
31,160,0.09871624271470755,in_rec
31,168,-0.18018333401961775,in_rec
31,176,-0.18363699402883604,in_rec
31,184,0.2977426037576754,in_rec
31,192,-0.10036870405016053,in_rec
31,200,-0.04258375336649823,in_rec
31,208,0.11002971882150246,in_rec
31,216,-0.07491142430790385,in_rec
31,224,-0.08891267018385879,in_rec
31,232,0.1084721913735034,in_rec
31,240,-0.0835923422658205,in_rec
31,248,-0.012943911212078524,in_rec
31,256,-0.3393125685214161,in_rec
31,264,0.3012358507768552,in_rec
31,272,-0.28409955391679714,in_rec
31,280,0.015332674932787256,in_rec
31,288,-0.1278639276330794,in_rec
31,296,-0.28669593557648326,in_rec
31,68,-0.1523322251678634,in_rec
31,76,-0.2136314967437718,in_rec
31,84,0.07861516792857312,in_rec
31,92,-0.09565544275171639,in_rec
31,100,0.10732942535542082,in_rec
31,108,0.3245542671439306,in_rec
31,116,0.12258871170599771,in_rec
31,124,-0.09477322263843696,in_rec
31,132,-0.10986613176561598,in_rec
31,140,0.04533034210731281,in_rec
31,148,0.026183507739799865,in_rec
31,156,0.0013532684244229477,in_rec
31,164,0.1403617283988227,in_rec
31,172,0.022964426283069227,in_rec
31,180,0.047700600814589635,in_rec
31,188,0.04704002530260582,in_rec
31,196,-0.14919818892942474,in_rec
31,204,0.057130107321450706,in_rec
31,212,-0.4846249458450262,in_rec
31,220,-0.2766514139206829,in_rec
31,228,0.010497829812809022,in_rec
31,236,-0.021778477673618322,in_rec
31,244,0.20607375380280646,in_rec
31,252,0.051110011405554566,in_rec
31,260,0.16495701384793185,in_rec
31,268,-0.21478437126207453,in_rec
31,276,0.1781180183079263,in_rec
31,284,-0.02228833567399075,in_rec
31,292,-0.02141365555820453,in_rec
31,300,0.12668457354859375,in_rec
32,64,-0.2963721026657888,in_rec
32,68,-0.1054291854108659,in_rec
32,72,-0.06340823039868565,in_rec
32,80,-0.15429044156997124,in_rec
32,88,0.03825880029918107,in_rec
32,96,-0.1431428337828531,in_rec
32,104,0.10745533286651773,in_rec
32,112,-0.06489715580169948,in_rec
32,120,0.10433113549809815,in_rec
32,128,-0.2050228932025685,in_rec
32,136,0.10022391058741338,in_rec
32,144,-0.17526551816192387,in_rec
32,152,0.1920983724471319,in_rec
32,160,-0.41646214280181904,in_rec
32,168,-0.03376572191482036,in_rec
32,176,-0.05277329833609192,in_rec
32,184,0.010718348878952686,in_rec
32,192,-0.02287515796962065,in_rec
32,200,0.07731769111351491,in_rec
32,208,-0.06483328334013308,in_rec
32,216,0.09283695588779091,in_rec
32,224,0.1784187080684707,in_rec
32,232,0.31495868449294845,in_rec
32,240,-0.4097743963370656,in_rec
32,248,0.0010495323609574952,in_rec
32,256,-0.058373934971023715,in_rec
32,264,0.1932227287286828,in_rec
32,272,0.15200314101366616,in_rec
32,280,-0.12181000906490975,in_rec
32,288,0.22192791411124727,in_rec
32,296,-0.15267879111448843,in_rec
32,76,-0.18840080973114243,in_rec
32,84,-0.10839746611239148,in_rec
32,92,0.2551834028410019,in_rec
32,100,0.22623683365695776,in_rec
32,108,-0.023863512818655303,in_rec
32,116,-0.05938181307380065,in_rec
32,124,-0.19912964602138405,in_rec
32,132,0.055379663195581304,in_rec
32,140,-0.25325862007918787,in_rec
32,148,0.16905116686023133,in_rec
32,156,-0.12267753241130201,in_rec
32,164,0.04992818789976678,in_rec
32,172,0.12671568444708756,in_rec
32,180,-0.15390008236957967,in_rec
32,188,-0.5229723196616686,in_rec
32,196,0.07048907234654203,in_rec
32,204,-0.15765957324128063,in_rec
32,212,0.26566250480602166,in_rec
32,220,0.297155816089127,in_rec
32,228,-0.18009723451276655,in_rec
32,236,-0.28509488362447283,in_rec
32,244,-0.1488960000678391,in_rec
32,252,0.18500707029627267,in_rec
32,260,0.29850849839956667,in_rec
32,268,0.1115434473330006,in_rec
32,276,-0.12059229906855069,in_rec
32,284,0.0655749806482329,in_rec
32,292,-0.07809625760016077,in_rec
32,300,-0.1374746387925331,in_rec
33,64,0.07079501494855167,in_rec
33,72,0.08760891921898607,in_rec
33,68,0.2668979359498097,in_rec
33,80,-0.04765519585270209,in_rec
33,88,0.008122767437607668,in_rec
33,96,-0.11228070664720785,in_rec
33,104,0.25946201784176826,in_rec
33,112,-0.19992397170644804,in_rec
33,120,0.06733895249955335,in_rec
33,128,0.14105504696192586,in_rec
33,136,0.13868486796957627,in_rec
33,144,0.06548183051143402,in_rec
33,152,0.10925170512485327,in_rec
33,160,0.1613408044694747,in_rec
33,168,-0.1517057681324721,in_rec
33,176,0.25960458771536393,in_rec
33,184,-0.14467959543718695,in_rec
33,192,0.1601565103126384,in_rec
33,200,-0.15895366984919532,in_rec
33,208,-0.03554867047879617,in_rec
33,216,0.06680800513889672,in_rec
33,224,0.11204925262857067,in_rec
33,232,0.1124432459433323,in_rec
33,240,-0.26140158291444504,in_rec
