source,target,weight,connection
31,64,-0.23732819362867286,in_rec
31,72,-0.37299863230407704,in_rec
31,80,0.07327172701958692,in_rec
31,88,-0.18874374117117382,in_rec
31,96,0.0014148075514365988,in_rec
31,104,0.25546718840062177,in_rec
31,112,-0.1178876908689776,in_rec
31,120,0.12649022463248072,in_rec
31,128,0.1858367225377522,in_rec
31,136,-0.39543553454662694,in_rec
31,144,0.06326728341750093,in_rec
31,152,0.030070379251837046,in_rec
31,160,0.10999642883054811,in_rec
31,168,-0.19660956429944518,in_rec
31,176,-0.23410145516997663,in_rec
31,184,0.31531919015940846,in_rec
31,192,-0.11677067769346877,in_rec
31,200,-0.028861416180058823,in_rec
31,208,0.13559394248154968,in_rec
31,216,-0.08903627131628368,in_rec
31,224,-0.08994982551162324,in_rec
31,232,0.12492604698406015,in_rec
31,240,-0.08888789475374093,in_rec
31,248,-0.013540222810736281,in_rec
31,256,-0.35502770063961125,in_rec
31,264,0.3186407604183007,in_rec
31,272,-0.2919614319861457,in_rec
31,280,0.013664259907676262,in_rec
31,288,-0.10818321731391557,in_rec
31,296,-0.2884401358216003,in_rec
31,68,-0.17986550860734046,in_rec
31,76,-0.22171896742883723,in_rec
31,84,0.10883089176563658,in_rec
31,92,-0.09088043207815724,in_rec
31,100,0.1351472451080633,in_rec
31,108,0.32050643021901354,in_rec
31,116,0.12461555302843103,in_rec
31,124,-0.09617271444916516,in_rec
31,132,-0.12525708836254512,in_rec
31,140,0.050300037056177964,in_rec
31,148,0.04082834598533204,in_rec
31,156,0.01720535025210469,in_rec
31,164,0.13857351264456708,in_rec
31,172,0.01814899692537983,in_rec
31,180,0.05517772272324338,in_rec
31,188,0.04637386754409925,in_rec
31,196,-0.14242537699110278,in_rec
31,204,0.0715033049043991,in_rec
31,212,-0.47350870945805734,in_rec
31,220,-0.27624629444192267,in_rec
31,228,-0.036001508290808205,in_rec
31,236,-0.030162863658452718,in_rec
31,244,0.2142312285652854,in_rec
31,252,0.043724680098283085,in_rec
31,260,0.1437245937863684,in_rec
31,268,-0.19548778245533474,in_rec
31,276,0.20380831396538565,in_rec
31,284,-0.006292397500010684,in_rec
31,292,-0.025377453121688282,in_rec
31,300,0.10736521299299785,in_rec
32,64,-0.29229698234363016,in_rec
32,68,-0.11116694214280778,in_rec
32,72,-0.08488031486798905,in_rec
32,80,-0.14659070401529822,in_rec
32,88,0.030669526769436073,in_rec
32,96,-0.1450761652741581,in_rec
32,104,0.11968380366770011,in_rec
32,112,-0.07409767279741389,in_rec
32,120,0.0838884444038021,in_rec
32,128,-0.20280935464149968,in_rec
32,136,0.08793062566488034,in_rec
32,144,-0.18000865750325667,in_rec
32,152,0.17086202830598235,in_rec
32,160,-0.41166251703890766,in_rec
32,168,-0.04035916496880345,in_rec
32,176,-0.08929942892466443,in_rec
32,184,0.025527123641666042,in_rec
32,192,-0.06358486265544654,in_rec
32,200,0.09175512776091142,in_rec
32,208,-0.037765951394009234,in_rec
32,216,0.09930927266098208,in_rec
32,224,0.18143613101047704,in_rec
32,232,0.3326097190127657,in_rec
32,240,-0.4154192358887211,in_rec
32,248,-0.0014503849944092493,in_rec
32,256,-0.06256125606680568,in_rec
32,264,0.21146040094798127,in_rec
32,272,0.15108982909652013,in_rec
32,280,-0.11978238408637873,in_rec
32,288,0.24434407078167766,in_rec
32,296,-0.15440600519772318,in_rec
32,76,-0.1991906316334771,in_rec
32,84,-0.11033426840521325,in_rec
32,92,0.25951897910163096,in_rec
32,100,0.2624992814650465,in_rec
32,108,-0.025923917806685563,in_rec
32,116,-0.060597097458860626,in_rec
32,124,-0.20155984392275375,in_rec
32,132,0.04187162290940404,in_rec
32,140,-0.24506661391034174,in_rec
32,148,0.18305578612912346,in_rec
32,156,-0.08932532911851276,in_rec
32,164,0.036690707139646554,in_rec
32,172,0.11640448430194775,in_rec
32,180,-0.14680886828625325,in_rec
32,188,-0.5247012725595337,in_rec
32,196,0.08025400171319262,in_rec
32,204,-0.14371214431929222,in_rec
32,212,0.2829061168475465,in_rec
32,220,0.2995060278482329,in_rec
32,228,-0.20863693021922677,in_rec
32,236,-0.28857999067701534,in_rec
32,244,-0.15954829838620851,in_rec
32,252,0.17772265089641753,in_rec
32,260,0.2782876468469278,in_rec
32,268,0.14078059530974596,in_rec
32,276,-0.08726519949981522,in_rec
32,284,0.08133063211869672,in_rec
32,292,-0.07960767336812648,in_rec
32,300,-0.15727545385943226,in_rec
33,64,0.08060795543124198,in_rec
33,72,0.06672059850849116,in_rec
33,68,0.27013334948220424,in_rec
33,80,-0.04001526842330716,in_rec
33,88,0.00013505929358057381,in_rec
33,96,-0.12792545544173284,in_rec
33,104,0.2719689180123052,in_rec
33,112,-0.21094314655456384,in_rec
33,120,0.0429058520366511,in_rec
33,128,0.14291786888460473,in_rec
33,136,0.1251907887621851,in_rec
33,144,0.061766161253712204,in_rec
33,152,0.08056736365565952,in_rec
33,160,0.16564174411454022,in_rec
33,168,-0.1491819628147623,in_rec
33,176,0.23886146792802332,in_rec
33,184,-0.13118450502668116,in_rec
33,192,0.1288227542412125,in_rec
33,200,-0.14845134605755506,in_rec
33,208,-0.011033121529062117,in_rec
33,216,0.09362790248154092,in_rec
33,224,0.12006845339100584,in_rec
33,232,0.12697929061374805,in_rec
33,240,-0.2591534868049636,in_rec
33,248,0.19774963993716946,in_rec
33,256,0.02744739631523294,in_rec
33,264,0.41952010049090427,in_rec
33,272,-0.05467298743273846,in_rec
33,280,-0.0803435919631028,in_rec
33,288,0.16408724389797955,in_rec
33,296,0.20284144149239247,in_rec
33,76,-0.1604696046271324,in_rec
33,84,-0.10752291648151548,in_rec
33,92,0.010139869433207133,in_rec
33,100,0.20844491303446627,in_rec
33,108,-0.16684940964985498,in_rec
33,116,-0.07346463108708899,in_rec
33,124,0.13902321150302804,in_rec
33,132,-0.2881901485573882,in_rec
33,140,-0.02163284244345826,in_rec
33,148,-0.012441020984388628,in_rec
33,156,0.09094774500613545,in_rec
33,164,-0.03251788282912501,in_rec
33,172,-0.1034857842412471,in_rec
33,180,0.22470261176955697,in_rec
33,188,-0.04436509866500007,in_rec
33,196,-0.1676720755660058,in_rec
33,204,-0.06935927623252618,in_rec
33,212,0.0952332494358112,in_rec
33,220,-0.15165930756236184,in_rec
33,228,-0.2542345632555345,in_rec
33,236,-0.04597825213037257,in_rec
33,244,-0.2007944709419396,in_rec
33,252,-0.00848794553289402,in_rec
33,260,0.04020020092050077,in_rec
33,268,0.07453748384589523,in_rec
33,276,-0.04432117443713046,in_rec
33,284,0.2327829365292419,in_rec
33,292,-0.48579658450507823,in_rec
33,300,-0.05401649354392637,in_rec
34,64,-0.0381738973836027,in_rec
34,72,0.09794673401409908,in_rec
34,80,-0.25908861913047254,in_rec
34,68,-0.019386157692681018,in_rec
34,88,-0.014251263632616654,in_rec
34,96,-0.11061934649283416,in_rec
34,104,0.25886168666262455,in_rec
34,112,0.06445558589327434,in_rec
34,120,-0.37637709196545294,in_rec
34,128,-0.06821787720736999,in_rec
34,136,-0.2655697717196533,in_rec
34,144,-0.053338726146047497,in_rec
34,152,-0.22011403245283923,in_rec
34,160,-0.03671420508281508,in_rec
34,168,0.08341624880785141,in_rec
34,176,0.14906236731407307,in_rec
34,184,-0.30466589472850136,in_rec
34,192,-0.09739220096549629,in_rec
34,200,-0.1036111592869011,in_rec
34,208,-0.02692017626286432,in_rec
34,216,0.19276547881583334,in_rec
34,224,-0.00280265374044217,in_rec
34,232,-0.06939152384525059,in_rec
34,240,-0.28218701257710427,in_rec
34,248,-0.12254925632519792,in_rec
34,256,0.12633868730080478,in_rec
34,264,0.07497384933884257,in_rec
34,272,0.1838620683791074,in_rec
34,280,-0.07325543265757031,in_rec
34,288,0.0466713076106983,in_rec
34,296,-0.14370560962958048,in_rec
34,76,-0.18407936709128792,in_rec
34,84,-0.14044578321371887,in_rec
34,92,-0.030177199140073795,in_rec
34,100,-0.03404706851163364,in_rec
