source,target,weight,connection
31,64,-0.2257593861264354,in_rec
31,72,-0.3842063228929332,in_rec
31,80,0.07417804047115059,in_rec
31,88,-0.18525975465174546,in_rec
31,96,0.011974403835222285,in_rec
31,104,0.24487039702694638,in_rec
31,112,-0.10422864950114223,in_rec
31,120,0.14819120034875422,in_rec
31,128,0.19019906742898327,in_rec
31,136,-0.3856045804158085,in_rec
31,144,0.06519271093345956,in_rec
31,152,0.05919847628754471,in_rec
31,160,0.11612958581875585,in_rec
31,168,-0.18290830643161987,in_rec
31,176,-0.20349782800618604,in_rec
31,184,0.3023038941015724,in_rec
31,192,-0.0975804003703097,in_rec
31,200,-0.03576426593310876,in_rec
31,208,0.12281345859396516,in_rec
31,216,-0.07035910010305409,in_rec
31,224,-0.08426578663608059,in_rec
31,232,0.11336357693960854,in_rec
31,240,-0.07905977143826003,in_rec
31,248,-0.00998673932393345,in_rec
31,256,-0.3386462997948319,in_rec
31,264,0.2987102907862657,in_rec
31,272,-0.28757826921145935,in_rec
31,280,0.0072067270009729765,in_rec
31,288,-0.12386822056007055,in_rec
31,296,-0.2844426885228135,in_rec
31,68,-0.16886105497268658,in_rec
31,76,-0.21675561989320882,in_rec
31,84,0.07715035419648542,in_rec
31,92,-0.09008708738792522,in_rec
31,100,0.11251828907160658,in_rec
31,108,0.3264137630484243,in_rec
31,116,0.12457970840157861,in_rec
31,124,-0.09577741557116985,in_rec
31,132,-0.10780520807667335,in_rec
31,140,0.047048798541482015,in_rec
31,148,0.02121910986264306,in_rec
31,156,-0.006770037803592609,in_rec
31,164,0.14765251766472673,in_rec
31,172,0.011537696108996612,in_rec
31,180,0.02767326557393256,in_rec
31,188,0.041945917956881594,in_rec
31,196,-0.14635794755116496,in_rec
31,204,0.06906946283939235,in_rec
31,212,-0.4773497371302404,in_rec
31,220,-0.2793525250278484,in_rec
31,228,0.009994678007595953,in_rec
31,236,-0.07510944794422009,in_rec
31,244,0.21108886834358254,in_rec
31,252,0.041328390377750476,in_rec
31,260,0.1748613607608141,in_rec
31,268,-0.2098673260820761,in_rec
31,276,0.1844935492214447,in_rec
31,284,-0.027587577941431234,in_rec
31,292,0.004324658201010981,in_rec
31,300,0.1090752399875303,in_rec
32,64,-0.28423088179108574,in_rec
32,68,-0.12265851412102434,in_rec
