source,target,weight,connection
31,64,-0.23304806697401198,in_rec
31,72,-0.37054067359231757,in_rec
31,80,0.06479014879415926,in_rec
31,88,-0.18733451463731707,in_rec
31,96,0.017031658955969014,in_rec
31,104,0.25618817406262795,in_rec
31,112,-0.10750992048978411,in_rec
31,120,0.1553122314362991,in_rec
31,128,0.19404115459943264,in_rec
31,136,-0.3906097959715192,in_rec
31,144,0.06276178637713954,in_rec
31,152,0.03932102293580096,in_rec
31,160,0.11057617798825999,in_rec
31,168,-0.1826326959760903,in_rec
31,176,-0.24029103649478253,in_rec
31,184,0.28003625993611786,in_rec
31,192,-0.08638788579011603,in_rec
31,200,-0.042078939317095464,in_rec
31,208,0.12365813550533265,in_rec
31,216,-0.07316920055249372,in_rec
31,224,-0.08541402587505985,in_rec
31,232,0.12235866028655949,in_rec
31,240,-0.09766166055143634,in_rec
31,248,-0.010519057564345225,in_rec
31,256,-0.33575998030454596,in_rec
31,264,0.3035410215500682,in_rec
31,272,-0.27715324607343284,in_rec
31,280,0.006940840454255039,in_rec
31,288,-0.1199767114020976,in_rec
31,296,-0.27614627012316556,in_rec
31,68,-0.17291457520118875,in_rec
31,76,-0.21899194063049168,in_rec
31,84,0.0785501688071587,in_rec
31,92,-0.0817859828662909,in_rec
31,100,0.11755769218211383,in_rec
31,108,0.32131677163347605,in_rec
31,116,0.11040642381852073,in_rec
31,124,-0.10783421895635904,in_rec
31,132,-0.0866408214798589,in_rec
31,140,0.042081863987829544,in_rec
31,148,0.02074763680725399,in_rec
31,156,0.0005148974882606012,in_rec
31,164,0.14000410279831937,in_rec
31,172,0.007535944658780835,in_rec
31,180,0.04626965623241311,in_rec
31,188,0.038277251195137356,in_rec
31,196,-0.14909646293242515,in_rec
31,204,0.053092868496723594,in_rec
31,212,-0.47723746508152487,in_rec
31,220,-0.26929302677367667,in_rec
31,228,0.020971071135584607,in_rec
31,236,-0.035133183317505236,in_rec
31,244,0.1970764605795384,in_rec
31,252,0.04026425765932473,in_rec
31,260,0.17663748957759004,in_rec
31,268,-0.20012761496338102,in_rec
31,276,0.1511829457101705,in_rec
31,284,-0.020696851122612034,in_rec
31,292,-0.014466751587528515,in_rec
31,300,0.09884931952508236,in_rec
32,64,-0.29439988076282436,in_rec
32,68,-0.12475707438160599,in_rec
32,72,-0.05286800414300972,in_rec
32,80,-0.14973646952982633,in_rec
32,88,0.020060400263313443,in_rec
32,96,-0.12269845958233089,in_rec
32,104,0.11807460957824183,in_rec
32,112,-0.060007110801045954,in_rec
32,120,0.10107036105878871,in_rec
32,128,-0.19656603318682242,in_rec
32,136,0.10923591409139391,in_rec
32,144,-0.1810632531837445,in_rec
32,152,0.1973012243155623,in_rec
32,160,-0.40343297261706335,in_rec
32,168,-0.06556275280152442,in_rec
32,176,-0.06861315238716173,in_rec
32,184,-0.0029291747013615132,in_rec
32,192,-0.11402219415671727,in_rec
32,200,0.07641330932642462,in_rec
32,208,-0.032470623389960825,in_rec
32,216,0.08631608444835187,in_rec
32,224,0.1838992286684478,in_rec
32,232,0.3289772253660958,in_rec
32,240,-0.41494535779363206,in_rec
32,248,0.012084113998510415,in_rec
32,256,-0.04197919197129415,in_rec
32,264,0.19553066941827615,in_rec
32,272,0.15679786733549195,in_rec
32,280,-0.12514370874531,in_rec
32,288,0.2289219352016414,in_rec
32,296,-0.14901273257767422,in_rec
32,76,-0.20285070579584752,in_rec
32,84,-0.10272268949804811,in_rec
32,92,0.26673488345323143,in_rec
32,100,0.23868431137427196,in_rec
32,108,-0.020647287545228547,in_rec
32,116,-0.06160740013623043,in_rec
32,124,-0.2118617330990365,in_rec
32,132,0.06674925536746747,in_rec
32,140,-0.26270014311764206,in_rec
32,148,0.1680380423531609,in_rec
32,156,-0.11637239841876675,in_rec
32,164,0.06903707237599076,in_rec
32,172,0.11000512550730931,in_rec
32,180,-0.15790055078070175,in_rec
32,188,-0.5285233211339758,in_rec
32,196,0.08790180512630529,in_rec
32,204,-0.1634908656673784,in_rec
32,212,0.2724237718126138,in_rec
32,220,0.30050558015261586,in_rec
32,228,-0.1822959597842236,in_rec
32,236,-0.3348958027578492,in_rec
32,244,-0.15832488695535188,in_rec
32,252,0.1737684439913011,in_rec
32,260,0.3112884901895528,in_rec
32,268,0.14711856763840614,in_rec
32,276,-0.17406836782307777,in_rec
32,284,0.06709651386881148,in_rec
32,292,-0.08280262134231256,in_rec
32,300,-0.10412940751526283,in_rec
33,64,0.07889858852194138,in_rec
33,72,0.09765030415535673,in_rec
33,68,0.2559653987735495,in_rec
33,80,-0.04155833777624306,in_rec
33,88,-0.007490616152177976,in_rec
33,96,-0.11317101003117908,in_rec
33,104,0.26888174852813257,in_rec
33,112,-0.1907140479084441,in_rec
33,120,0.05725702450860681,in_rec
33,128,0.14613582163641206,in_rec
33,136,0.1422841164870385,in_rec
33,144,0.05977547390639252,in_rec
33,152,0.11809132530237004,in_rec
33,160,0.16911088204844074,in_rec
33,168,-0.1627706794274678,in_rec
33,176,0.2445533625171958,in_rec
33,184,-0.1574221380990787,in_rec
33,192,0.2814646228528082,in_rec
33,200,-0.16124084610920345,in_rec
33,208,-0.019918706912769507,in_rec
33,216,0.0266089634731965,in_rec
33,224,0.10978939392908353,in_rec
33,232,0.12577296848134314,in_rec
33,240,-0.28214101260444296,in_rec
33,248,0.18052788565578173,in_rec
33,256,0.0038101267236264964,in_rec
33,264,0.40454853836591126,in_rec
33,272,-0.08182408611177146,in_rec
33,280,-0.0996498729458193,in_rec
33,288,0.14938783575396303,in_rec
33,296,0.21514256388536987,in_rec
33,76,-0.18032918371818948,in_rec
33,84,-0.07633962106246237,in_rec
33,92,0.016390725579532896,in_rec
33,100,0.1833453684698984,in_rec
33,108,-0.16055108504425175,in_rec
33,116,-0.07326747973826193,in_rec
33,124,0.1255014415488755,in_rec
33,132,-0.2839100823514664,in_rec
33,140,-0.03523243511283257,in_rec
33,148,-0.02544252433939476,in_rec
33,156,0.07542554505693735,in_rec
33,164,0.024024946914326547,in_rec
33,172,-0.10798319025515218,in_rec
33,180,0.20682304469532736,in_rec
33,188,-0.038658064745756754,in_rec
33,196,-0.21192345758630743,in_rec
33,204,-0.08775413643586756,in_rec
33,212,0.08364872630298711,in_rec
33,220,-0.14585626158151407,in_rec
33,228,-0.21033455224591252,in_rec
33,236,-0.0526140181001368,in_rec
33,244,-0.2100269388701185,in_rec
33,252,-0.010149057930234295,in_rec
33,260,0.06975082810973261,in_rec
33,268,0.05066382706804071,in_rec
33,276,0.08195986689969471,in_rec
33,284,0.22007727747976558,in_rec
33,292,-0.4588643439823454,in_rec
33,300,-0.08628458164261396,in_rec
34,64,-0.040662409642989,in_rec
34,72,0.11020598614507597,in_rec
34,80,-0.2584568305578183,in_rec
34,68,-0.03719342032828312,in_rec
34,88,-0.02790712493370671,in_rec
34,96,-0.09580945585702426,in_rec
34,104,0.25916795800399867,in_rec
34,112,0.07800480903658578,in_rec
34,120,-0.3612638545865621,in_rec
34,128,-0.05954708102272147,in_rec
34,136,-0.2613930388187172,in_rec
34,144,-0.05360034080448077,in_rec
34,152,-0.1919027115672685,in_rec
34,160,-0.030783341835276007,in_rec
34,168,0.05516383180609587,in_rec
34,176,0.18342113827732703,in_rec
34,184,-0.32854158499879116,in_rec
34,192,-0.11864886192801807,in_rec
