source,target,weight,connection
31,64,-0.23283362263967375,in_rec
31,72,-0.3800563884189145,in_rec
31,80,0.07880641876740757,in_rec
31,88,-0.1908522695983473,in_rec
31,96,-0.005841197422143601,in_rec
31,104,0.25512245471347106,in_rec
31,112,-0.11011979561781902,in_rec
31,120,0.1543897867652118,in_rec
31,128,0.18901555939804981,in_rec
31,136,-0.3860218114660312,in_rec
31,144,0.06436233600381587,in_rec
31,152,0.04245015687869358,in_rec
31,160,0.09945961893471207,in_rec
31,168,-0.15357423647546944,in_rec
31,176,-0.24462709929440343,in_rec
31,184,0.2887947375596564,in_rec
31,192,-0.07948019592494913,in_rec
31,200,-0.04283898461922551,in_rec
31,208,0.11702271733243454,in_rec
31,216,-0.0647945823957267,in_rec
31,224,-0.08270028943888062,in_rec
31,232,0.11327618700780043,in_rec
31,240,-0.09552583703234281,in_rec
31,248,-0.005685352269636851,in_rec
31,256,-0.332680978862194,in_rec
31,264,0.30746489130117977,in_rec
31,272,-0.274161375980568,in_rec
31,280,0.010519826317159224,in_rec
31,288,-0.1244809830607787,in_rec
31,296,-0.27828601333687886,in_rec
31,68,-0.1597802514395297,in_rec
31,76,-0.2138766726954379,in_rec
31,84,0.082790693976811,in_rec
31,92,-0.09008934540062251,in_rec
31,100,0.11270106115047554,in_rec
31,108,0.3301730620902857,in_rec
31,116,0.11432620429771043,in_rec
31,124,-0.10805166165698053,in_rec
31,132,-0.07847874980219721,in_rec
31,140,0.051187174402841956,in_rec
31,148,0.025336102880351517,in_rec
31,156,0.0030518497414850363,in_rec
31,164,0.12517976326363905,in_rec
31,172,0.009789690739737664,in_rec
31,180,0.03381209881472595,in_rec
31,188,0.04087262611512126,in_rec
31,196,-0.1695596475486238,in_rec
31,204,0.048014929264114145,in_rec
31,212,-0.48143168729422986,in_rec
31,220,-0.2687967090808434,in_rec
31,228,0.01869850846742348,in_rec
31,236,-0.043817548169288775,in_rec
31,244,0.20497639131006334,in_rec
31,252,0.04148287830460116,in_rec
31,260,0.17654591588326543,in_rec
31,268,-0.20483892446719532,in_rec
31,276,0.1576071455346551,in_rec
31,284,-0.027643230090661858,in_rec
31,292,-0.022891892272218058,in_rec
31,300,0.10169608167914286,in_rec
32,64,-0.2940321844668697,in_rec
32,68,-0.09486807688801548,in_rec
32,72,-0.055712843959405366,in_rec
32,80,-0.13869332729810718,in_rec
32,88,0.018244348749368217,in_rec
32,96,-0.1602725233069662,in_rec
32,104,0.11755854982483158,in_rec
32,112,-0.06422340329009234,in_rec
32,120,0.10025068055344649,in_rec
32,128,-0.20166313881563672,in_rec
32,136,0.11449170855735204,in_rec
