source,target,weight,connection
31,64,-0.22857676164074514,in_rec
31,72,-0.38032734968492077,in_rec
31,80,0.06972461418710539,in_rec
31,88,-0.18992153504973674,in_rec
31,96,0.0019673209773291935,in_rec
31,104,0.2557938744163739,in_rec
31,112,-0.09985741694029686,in_rec
31,120,0.16084271447378895,in_rec
31,128,0.1905859506121969,in_rec
31,136,-0.37878355065104286,in_rec
31,144,0.06359466101121024,in_rec
31,152,0.04923484840679473,in_rec
31,160,0.1097090780072454,in_rec
31,168,-0.1839040756963142,in_rec
31,176,-0.24613772000116949,in_rec
31,184,0.2893450483057896,in_rec
31,192,-0.08937462848047086,in_rec
31,200,-0.0427324092242234,in_rec
31,208,0.10996287649236647,in_rec
31,216,-0.049109058033795124,in_rec
31,224,-0.07436747087885075,in_rec
31,232,0.11840085454375701,in_rec
31,240,-0.09062440993148257,in_rec
31,248,-0.021642309439148234,in_rec
31,256,-0.33225958210345075,in_rec
31,264,0.31738803311146835,in_rec
31,272,-0.28244502334339555,in_rec
31,280,0.0159425712657456,in_rec
31,288,-0.12014693988744392,in_rec
31,296,-0.27152070444931975,in_rec
31,68,-0.1585127209425456,in_rec
31,76,-0.22362575310442284,in_rec
31,84,0.07943940277279522,in_rec
31,92,-0.0860595928868374,in_rec
31,100,0.10382885960180205,in_rec
31,108,0.31662954311442854,in_rec
31,116,0.11075822248925582,in_rec
31,124,-0.09840626090148501,in_rec
31,132,-0.0921121012264092,in_rec
31,140,0.042281178288223434,in_rec
31,148,0.026090079586400087,in_rec
31,156,-0.0040801210879392435,in_rec
31,164,0.12884194078071473,in_rec
31,172,0.0073044804767700994,in_rec
31,180,0.0488654367393062,in_rec
31,188,0.04563163600041543,in_rec
31,196,-0.14355673257345253,in_rec
31,204,0.04958879660215372,in_rec
31,212,-0.4778850056452922,in_rec
31,220,-0.26566389259322587,in_rec
31,228,0.028620372057281247,in_rec
31,236,-0.049505014442870324,in_rec
31,244,0.20997603219691943,in_rec
31,252,0.0478846421901844,in_rec
31,260,0.18175894982533117,in_rec
31,268,-0.20392460117199715,in_rec
31,276,0.15501859106865437,in_rec
31,284,-0.02417532419419921,in_rec
31,292,-0.020497061008258145,in_rec
31,300,0.10174747909653063,in_rec
32,64,-0.2885352898139756,in_rec
32,68,-0.10090698002196881,in_rec
32,72,-0.056654744839470986,in_rec
32,80,-0.1477942711740208,in_rec
32,88,0.01771850157101178,in_rec
32,96,-0.14652121883164584,in_rec
32,104,0.11853943851114625,in_rec
32,112,-0.05497477697582518,in_rec
32,120,0.10853044918514758,in_rec
32,128,-0.19937708252181213,in_rec
32,136,0.12018594014817316,in_rec
32,144,-0.16373255423956662,in_rec
32,152,0.20948341968245876,in_rec
32,160,-0.4029239691225957,in_rec
32,168,-0.05027063706533023,in_rec
32,176,-0.07107838803953295,in_rec
32,184,0.00585153034891571,in_rec
32,192,-0.1092961081248623,in_rec
32,200,0.07641988348806912,in_rec
32,208,-0.0508715832324883,in_rec
32,216,0.11087247343014768,in_rec
32,224,0.1981632745083549,in_rec
32,232,0.3245892314598606,in_rec
32,240,-0.4040527045567369,in_rec
32,248,0.0034384253743441197,in_rec
32,256,-0.03378407998392965,in_rec
32,264,0.20897202314187346,in_rec
32,272,0.1479606299257043,in_rec
32,280,-0.11730468052930265,in_rec
32,288,0.22822633233613596,in_rec
32,296,-0.13833413678916687,in_rec
32,76,-0.2112883902155795,in_rec
32,84,-0.09821052632507257,in_rec
32,92,0.25860017438182603,in_rec
32,100,0.22228840174731085,in_rec
32,108,-0.02655265408816464,in_rec
32,116,-0.055944009591826736,in_rec
32,124,-0.20346087239036567,in_rec
32,132,0.053009209532642404,in_rec
32,140,-0.2624294968748721,in_rec
32,148,0.17218575844600134,in_rec
32,156,-0.1164533994224808,in_rec
32,164,0.056144163750481244,in_rec
32,172,0.10852495391874366,in_rec
32,180,-0.15533013924280015,in_rec
32,188,-0.5215107596592401,in_rec
32,196,0.08835727416092252,in_rec
32,204,-0.1670319892008939,in_rec
32,212,0.2721517414889443,in_rec
32,220,0.30370694305613904,in_rec
32,228,-0.17993326692515546,in_rec
32,236,-0.3440991589409914,in_rec
32,244,-0.1577306133961545,in_rec
32,252,0.18146533269612347,in_rec
32,260,0.3169367659866579,in_rec
32,268,0.14203269733187673,in_rec
32,276,-0.17693270696162136,in_rec
32,284,0.06357420926356211,in_rec
32,292,-0.0842376523824411,in_rec
32,300,-0.09902188258926237,in_rec
33,64,0.08435204883956364,in_rec
33,72,0.09692955583233419,in_rec
33,68,0.28387702103327767,in_rec
33,80,-0.036836576859661,in_rec
33,88,-0.009068784387328265,in_rec
33,96,-0.12961546518926645,in_rec
33,104,0.2692637675917536,in_rec
33,112,-0.18357294673840674,in_rec
33,120,0.05762062696315541,in_rec
33,128,0.1426058190103333,in_rec
33,136,0.1535996951501086,in_rec
33,144,0.07401724613985554,in_rec
33,152,0.1319345395257344,in_rec
33,160,0.17854643395485606,in_rec
33,168,-0.15190851735420854,in_rec
33,176,0.2405773373025618,in_rec
33,184,-0.14865740141402423,in_rec
33,192,0.27659529899855156,in_rec
33,200,-0.16164727756871103,in_rec
33,208,-0.031795607606851364,in_rec
33,216,0.05327796586654887,in_rec
33,224,0.1244617697214812,in_rec
33,232,0.12173435197333557,in_rec
33,240,-0.2745364021693158,in_rec
33,248,0.1707599769747523,in_rec
33,256,0.0038962564706058753,in_rec
33,264,0.4164629133276036,in_rec
33,272,-0.08501604485386248,in_rec
33,280,-0.09184141475570352,in_rec
33,288,0.14824691360931194,in_rec
33,296,0.21528369537263467,in_rec
33,76,-0.18694816354853355,in_rec
33,84,-0.06974582690642218,in_rec
33,92,0.008307364300368509,in_rec
