source,target,weight,connection
31,64,-0.23108580566018116,in_rec
31,72,-0.38052096865643575,in_rec
31,80,0.08621046409838044,in_rec
31,88,-0.19053044082446843,in_rec
31,96,4.00763105783655e-05,in_rec
31,104,0.24724218428839123,in_rec
31,112,-0.1071905283606248,in_rec
31,120,0.15413375419546685,in_rec
31,128,0.1933413385691653,in_rec
31,136,-0.3797691176451115,in_rec
31,144,0.06597357194756584,in_rec
31,152,0.0347362376396026,in_rec
31,160,0.10647959298103502,in_rec
31,168,-0.16360951095971638,in_rec
31,176,-0.2379454054357455,in_rec
31,184,0.2934202643087891,in_rec
31,192,-0.07816936784578687,in_rec
31,200,-0.04314842271625263,in_rec
31,208,0.11782988031195532,in_rec
31,216,-0.06569038072885781,in_rec
31,224,-0.07659547342427574,in_rec
31,232,0.11434747534985507,in_rec
31,240,-0.09321390533678729,in_rec
31,248,-0.008470109666584269,in_rec
31,256,-0.3267798543751662,in_rec
31,264,0.30353141106101583,in_rec
31,272,-0.27897236099127337,in_rec
31,280,0.00876163741841455,in_rec
31,288,-0.1191682677990213,in_rec
31,296,-0.27596365172761916,in_rec
31,68,-0.14897987470212984,in_rec
31,76,-0.22240601243469219,in_rec
31,84,0.0824080752675204,in_rec
31,92,-0.09008195034236544,in_rec
31,100,0.11265474564654666,in_rec
31,108,0.3250381323383828,in_rec
31,116,0.11839612404677237,in_rec
31,124,-0.09989143658415245,in_rec
31,132,-0.09797122201206464,in_rec
31,140,0.04548987274405227,in_rec
31,148,0.024581100835169373,in_rec
31,156,-0.004482952717521955,in_rec
31,164,0.12597701130638816,in_rec
31,172,0.017204430738568557,in_rec
31,180,0.040856954023806284,in_rec
31,188,0.03890465474029957,in_rec
31,196,-0.16569186978048223,in_rec
31,204,0.05149745674129821,in_rec
31,212,-0.48032365005792294,in_rec
31,220,-0.26678966295907014,in_rec
31,228,0.017270806967598404,in_rec
31,236,-0.03727285348215239,in_rec
31,244,0.2031934912018699,in_rec
31,252,0.04269259797373825,in_rec
31,260,0.17531936627932154,in_rec
31,268,-0.20078869406143401,in_rec
31,276,0.15187439996937926,in_rec
31,284,-0.02681797317375837,in_rec
31,292,-0.01559450512052778,in_rec
31,300,0.10726638808495637,in_rec
32,64,-0.29164314575565115,in_rec
32,68,-0.08962384802965075,in_rec
32,72,-0.05506755410232091,in_rec
32,80,-0.1382249038599801,in_rec
32,88,0.018513256657562524,in_rec
32,96,-0.1516827328686247,in_rec
32,104,0.11028459425779981,in_rec
32,112,-0.06155521203275106,in_rec
32,120,0.10119105387713158,in_rec
32,128,-0.19594691124928837,in_rec
32,136,0.11641533491989581,in_rec
32,144,-0.1645320426357183,in_rec
32,152,0.1966087255339134,in_rec
32,160,-0.40612241349036454,in_rec
32,168,-0.04192857248247085,in_rec
32,176,-0.06156925458758512,in_rec
32,184,0.009511528519448791,in_rec
32,192,-0.09906433756074032,in_rec
32,200,0.07586551364689786,in_rec
32,208,-0.0430043358403854,in_rec
32,216,0.09445072946665797,in_rec
32,224,0.19600842618024822,in_rec
32,232,0.32102802517934076,in_rec
32,240,-0.41095768881186695,in_rec
32,248,0.012550200902677895,in_rec
32,256,-0.029298011559216387,in_rec
32,264,0.19656574772352386,in_rec
32,272,0.15354020804578167,in_rec
32,280,-0.12345244278375402,in_rec
32,288,0.22913171458570442,in_rec
32,296,-0.14324886031933615,in_rec
32,76,-0.2067377903559643,in_rec
32,84,-0.09979838869904428,in_rec
32,92,0.2526776049086371,in_rec
32,100,0.23290679617319152,in_rec
32,108,-0.01985306735121232,in_rec
32,116,-0.05206160038878866,in_rec
32,124,-0.2037837986130032,in_rec
32,132,0.056081148859037276,in_rec
32,140,-0.25773269554181955,in_rec
32,148,0.17166407163752595,in_rec
32,156,-0.11965662488511196,in_rec
32,164,0.05692177851429261,in_rec
32,172,0.12088277752072567,in_rec
32,180,-0.1597000406825995,in_rec
32,188,-0.5267316717719106,in_rec
32,196,0.09087965246011342,in_rec
32,204,-0.16528557809190564,in_rec
32,212,0.26836713384475397,in_rec
32,220,0.3032704613805479,in_rec
32,228,-0.17860741362285873,in_rec
32,236,-0.33501834362992217,in_rec
32,244,-0.16013406842393624,in_rec
32,252,0.17644752860947868,in_rec
32,260,0.30998273283490074,in_rec
32,268,0.13935931645293897,in_rec
32,276,-0.17438719175275263,in_rec
32,284,0.06123603530392931,in_rec
32,292,-0.08037684739593405,in_rec
32,300,-0.12142692187226084,in_rec
33,64,0.08128920992074129,in_rec
33,72,0.09635277642961233,in_rec
33,68,0.28623782728672026,in_rec
33,80,-0.02695353097159217,in_rec
33,88,-0.007953568918973761,in_rec
33,96,-0.13379280329588594,in_rec
33,104,0.26069608918080717,in_rec
33,112,-0.19068317766098017,in_rec
33,120,0.05648317159889948,in_rec
33,128,0.14677777944859338,in_rec
33,136,0.149112030945467,in_rec
33,144,0.07321164383814838,in_rec
33,152,0.11495039247987576,in_rec
33,160,0.17620155452176123,in_rec
33,168,-0.13838118562936824,in_rec
33,176,0.23688202727764557,in_rec
33,184,-0.14507850796538044,in_rec
33,192,0.2326280330997248,in_rec
33,200,-0.16223446502001476,in_rec
33,208,-0.024830647391758203,in_rec
33,216,0.039194128567102936,in_rec
33,224,0.11938262679701131,in_rec
33,232,0.11803794303692676,in_rec
33,240,-0.27720072163479464,in_rec
33,248,0.1848097185549042,in_rec
33,256,0.003592777018752773,in_rec
33,264,0.4049224555836972,in_rec
33,272,-0.08222831577705551,in_rec
