source,target,weight,connection
31,64,-0.23410005161306643,in_rec
31,72,-0.38260123867805124,in_rec
31,80,0.08460670351510609,in_rec
31,88,-0.1962902128320467,in_rec
31,96,-0.013844657069425446,in_rec
31,104,0.2555073849328129,in_rec
31,112,-0.11223225362304462,in_rec
31,120,0.12319471208859892,in_rec
31,128,0.19285265444816366,in_rec
31,136,-0.3810566087264039,in_rec
31,144,0.07015045075394435,in_rec
31,152,0.04752507751278041,in_rec
31,160,0.12166322682563178,in_rec
31,168,-0.19515742808635494,in_rec
31,176,-0.20864226448166628,in_rec
31,184,0.3202613425388238,in_rec
31,192,-0.061033262835245565,in_rec
31,200,-0.021882223729206264,in_rec
31,208,0.15521958160174226,in_rec
31,216,-0.09532181595790291,in_rec
31,224,-0.0823338416259298,in_rec
31,232,0.1296910278408124,in_rec
31,240,-0.08228530414168798,in_rec
31,248,-0.008373409565000137,in_rec
31,256,-0.3485920868910476,in_rec
31,264,0.31658851162612717,in_rec
31,272,-0.288524695039877,in_rec
31,280,0.009957389433445363,in_rec
31,288,-0.10412859835669244,in_rec
31,296,-0.2824059789125623,in_rec
31,68,-0.1906498796244692,in_rec
31,76,-0.2354701182331982,in_rec
31,84,0.12002834689312664,in_rec
31,92,-0.08484237376462479,in_rec
31,100,0.12123373442824058,in_rec
31,108,0.32332666606142335,in_rec
31,116,0.1533178615012763,in_rec
31,124,-0.09731131039782054,in_rec
31,132,-0.13635184552199178,in_rec
31,140,0.05379089160434743,in_rec
31,148,0.03566554560814637,in_rec
31,156,0.009125490832316679,in_rec
31,164,0.15482301664831147,in_rec
31,172,0.01996800367861036,in_rec
31,180,0.050508887341398905,in_rec
31,188,0.04523583150565323,in_rec
31,196,-0.13022828372677298,in_rec
31,204,0.08218982019147268,in_rec
31,212,-0.46834968618398193,in_rec
31,220,-0.2796920110313371,in_rec
31,228,-0.034723860984974826,in_rec
31,236,-0.04996618109584705,in_rec
31,244,0.20656120371603637,in_rec
31,252,0.03546070909650243,in_rec
31,260,0.14901362110223454,in_rec
31,268,-0.2050819410078409,in_rec
31,276,0.20614966025353065,in_rec
31,284,-0.01285954858062181,in_rec
31,292,-0.009387170738545931,in_rec
31,300,0.09073809300368503,in_rec
32,64,-0.29026197897983685,in_rec
32,68,-0.12763285347485556,in_rec
32,72,-0.08789954076375146,in_rec
32,80,-0.13961480703453027,in_rec
32,88,0.020700518541571934,in_rec
32,96,-0.17029261727884962,in_rec
32,104,0.12015811400243523,in_rec
32,112,-0.06618076643232006,in_rec
32,120,0.08018302047603032,in_rec
32,128,-0.1984342752317723,in_rec
32,136,0.10197693078660659,in_rec
32,144,-0.1746223702674228,in_rec
32,152,0.17881723734353416,in_rec
32,160,-0.3954089467197312,in_rec
32,168,-0.044487110911431815,in_rec
32,176,-0.04886199838989027,in_rec
32,184,0.03073958784760099,in_rec
32,192,-0.00933212719456766,in_rec
32,200,0.09629847821265076,in_rec
32,208,-0.02928881141773201,in_rec
32,216,0.09781002376108792,in_rec
32,224,0.1919074126336239,in_rec
32,232,0.3371907556112457,in_rec
32,240,-0.4065918323963827,in_rec
32,248,0.0020627980141587113,in_rec
32,256,-0.05842383916177154,in_rec
32,264,0.20902777158866795,in_rec
32,272,0.16088297029544243,in_rec
32,280,-0.11808355034844041,in_rec
32,288,0.24907809233979125,in_rec
32,296,-0.14844421424309262,in_rec
32,76,-0.21208268566024363,in_rec
32,84,-0.10349117096714565,in_rec
32,92,0.2626754441783319,in_rec
32,100,0.23702907346517968,in_rec
32,108,-0.023269460060944488,in_rec
32,116,-0.04337989639722182,in_rec
32,124,-0.20265000212004955,in_rec
32,132,0.028129136692351005,in_rec
32,140,-0.24164911595308336,in_rec
32,148,0.17821734151335486,in_rec
32,156,-0.10488394432069155,in_rec
32,164,0.05807409815167466,in_rec
32,172,0.12497561161886891,in_rec
32,180,-0.148860116058804,in_rec
32,188,-0.5225547164337465,in_rec
32,196,0.08202522721846109,in_rec
32,204,-0.13245807306545077,in_rec
32,212,0.29007489512840584,in_rec
32,220,0.2956092074170779,in_rec
32,228,-0.20924165668026626,in_rec
32,236,-0.329061028588755,in_rec
32,244,-0.16517323813184304,in_rec
32,252,0.1690132984991783,in_rec
32,260,0.2842265194965457,in_rec
